x,y,predictions
0.33286843739193317,-0.9429732781941663,0
1.0882982033921238,1.6779770619688088,1
-2.7255105750392725,-1.2536315668285853,2
-0.6319115755641889,0.7750404896958509,0
-1.9919749274470488,-0.17898572128056509,1
-2.1882160720704125,2.052245214864134,2
-0.997825883799109,0.06590527763788732,0
0.5741996679962045,-1.91580133136843,1
-0.9646755524560209,2.8406691251347227,2
-0.9963019083878198,-0.08592151850839327,0
0.5870093901363195,-1.9119152637844037,1
-1.5324045110149886,-2.57909604602483,2
-0.8170187903063976,-0.5766110441938055,0
1.830408786755152,0.8059799460095349,1
-1.7683712716673563,2.423399068569099,2
-0.9459180074784482,0.3244058000837875,0
-0.942710711711929,1.763886763378984,1
-2.982927747940349,-0.3195966998695656,2
-0.5686638674898968,-0.8225700005540155,0
1.992445715572739,-0.1736665497320538,1
2.5864742750624887,-1.5199180321451462,2
-0.9034126133800396,0.4287722588809205,0
0.7069730373782528,1.870879238331584,1
2.250453709786867,1.9837989061662797,2
0.5748300134685961,-0.8182728491253353,0
-1.7560740193461033,-0.957185477625743,1
-2.9956577025040865,0.16135343017096926,2
-0.976837727511315,-0.21398143403232386,0
-0.3499690429042117,1.969142368902947,1
-1.854913578786992,2.3578158569387124,2
0.9891940830656251,-0.1466119573157565,0
0.36259294207360465,1.9668569745557016,1
1.7864581533480342,2.4100969412735935,2
0.38264647593671913,0.923894839499177,0
-0.8908553058429425,1.790635871429889,1
2.490608548914384,1.6723842429521352,2
-0.9458420870423443,-0.3246270881787014,0
-1.31697056821874,-1.5051872051162305,1
2.4791125159945206,-1.6893789193189663,2
0.10288185141409409,0.9946935832956842,0
-1.9632451674017874,-0.38166531499931633,1
0.16151090970181473,-2.9956492161211554,2
-0.5058476163864888,-0.8626228544364609,0
0.7470977138364158,-1.8552210127045243,1
-2.3246571517421413,1.8963040702519507,2
-0.4701054088650036,-0.8826102789770057,0
0.8668060075976083,-1.8024004397449238,1
-2.372898587996529,1.8355795518266373,2
-0.9999416012954297,-0.010807127219195922,0
1.9590957782409597,-0.4024223299948057,1
0.567806480635273,2.9457759250405635,2
0.9424170725686709,0.33443992185607335,0
1.6596945548999706,-1.1159811756635452,1
1.8151967275281367,-2.3885269184941462,2
0.030285666589873778,-0.9995412839894143,0
0.6677117304179659,1.885248271465126,1
2.148255011696959,2.094039255773133,2
0.5336863625140668,-0.8456824856094065,0
0.25854105753111384,1.983218727616975,1
2.7339017067681706,-1.2352252659859586,2
-0.9026575740330997,0.43035950557723157,0
0.09560955163917899,-1.997713396269684,1
0.5508228837832799,-2.948998838707922,2
0.9693253302133006,0.24578121207056444,0
-0.6397906865312202,-1.8949057700656013,1
1.8510824093048255,2.360824837628205,2
-0.2421530388488538,-0.9702380665466932,0
-0.1914454688513366,1.9908160719806067,1
2.824171497311852,1.0119562015084114,2
-0.4533528677355169,0.8913311266392434,0
-1.9154854135186605,-0.5752526667450109,1
-2.7733798357555113,-1.1438375263230056,2
-0.17986661649317054,0.9836910085343358,0
-0.5475653277323728,-1.9235831699891064,1
2.8922942349468252,0.796639227312689,2
0.9913820613896067,-0.13100232194466618,0
0.7562880097426323,1.8514935717737526,1
-1.6983378939070959,2.4729837035692754,2
0.8586960851249017,-0.5124851543129495,0
0.35506502020440667,-1.9682298726081882,1
0.7962295847169372,-2.8924070336696204,2
-0.7970353620979318,-0.6039326382680594,0
1.35982576216877,1.4665857958340263,1
0.7942754443072746,-2.89294426468442,2
0.9694324231798116,-0.24535846610157677,0
-0.8374732228807307,-1.8162154610501922,1
-1.5639944797705772,-2.560062746740236,2
-0.9997083079839524,0.024151582719629642,0
-1.8975819106874119,-0.6318092213887916,1
2.2597511199966704,1.9732016814491604,2
-0.48086652441712835,0.8767938102512992,0
-1.6306678266386854,-1.1579820547683226,1
-2.129886503334508,2.1127194520128567,2
0.857328771487748,0.5147692469245893,0
-1.678988136264541,-1.086737704454448,1
-2.945391647825052,0.5697964907951132,2
0.20481692363186815,-0.9788003002625089,0
-0.2577908519216562,-1.9833163834006684,1
-2.902491128946386,-0.7586469840364056,2
0.377665620663508,-0.9259420494657574,0
0.9226114941529127,1.7744824684557834,1
2.209271509666353,2.0295613803422046,2
-0.9648408597662818,0.26283476810624246,0
-0.9711580369068903,-1.748385560267287,1
-1.5544762314462397,-2.5658533952407914,2
-0.9695888871113039,-0.2447394328469838,0
1.8230630556915808,-0.8224603911268168,1
0.31787574115001827,2.983111632706414,2
0.07800482783829513,0.9969529812553438,0
-1.917217242457816,-0.5694541642858082,1
2.982299128917322,-0.32541036501467324,2
-0.8761795427479762,-0.4819848637353121,0
-1.961677048288135,0.3896449129907258,1
-2.2607551704467554,-1.972051231408115,2
-0.8569384141945718,0.5154188144389884,0
0.4053511830765265,-1.9584918734522387,1
-0.697222170783433,2.9178555900811878,2
0.453916966189682,-0.8910439875815083,0
0.07648350928324629,-1.9985370331339172,1
2.0322709755793227,-2.206779255344283,2
-0.9935314529999398,-0.11355726264677415,0
1.9176851888271766,0.567876321528619,1
0.5775176127866712,2.943887465057247,2
0.7630305272464831,0.6463624482362462,0
-1.850132784387962,0.7596108741538965,1
1.3157515988246822,2.6960707947289317,2
0.7594948802619784,-0.6505132795384297,0
1.2580644791197582,-1.5547584270159565,1
-0.2917864580341066,2.98577639198047,2
0.47920501015874445,0.8777030011562896,0
1.3648751578098048,-1.4618877534180457,1
1.232712392504873,-2.7350356775305347,2
0.3491690195163996,0.9370597610664734,0
1.8702158430600495,0.70872611096755,1
1.5998953301942604,2.5377814981638194,2
0.29202957555865733,-0.9564092884320136,0
-0.24506327607146192,1.9849292155442526,1
0.8061227640719228,-2.8896653939937478,2
-0.9923610816910835,0.12336727096318012,0
-1.9234591300739006,-0.5480008895388345,1
-2.9486688767656273,-0.5525865137638933,2
0.611863461702477,0.790963402587921,0
1.4821890638740955,-1.3428013922140654,1
2.7411598535043895,-1.219033493196882,2
0.9999731392704035,0.0073294432049215005,0
-1.9570339631019258,-0.4123324717574037,1
-2.2276853253182796,2.009332747795046,2
0.0761208126682503,-0.9970986018838484,0
-1.1304689245804385,1.6498606033716747,1
0.9424165169042322,2.8481311607203232,2
